SeqID	Response	SPS	SPP	SCP
Arxula_adeninivorans	-1.000000	-1.153888	0.745266	0.239780
Ascoidea_rubescens	1.000000	-0.652437	0.000000	0.342441
Ashbya_aceri	1.000000	1.724802	0.939350	0.848746
Babjeviella_inositovora	-1.000000	-1.207542	0.772885	0.230136
Brettanomyces_anomalus	-1.000000	-1.148439	0.742418	0.240774
Candida_albicans	-1.000000	-1.695989	0.988103	0.154990
Candida_apicola	-1.000000	-0.792896	0.539725	0.311547
Candida_arabinofermentans	-1.000000	-1.440024	0.883419	0.191542
Candida_auris	-1.000000	-1.568589	0.938190	0.172418
Candida_boidinii	-1.000000	-1.364347	0.849071	0.203535
Candida_dubliniensis	-1.000000	-1.728061	1.000000	0.150836
Candida_glabrata	1.000000	1.748884	0.947607	0.851812
Candida_maltosa	-1.000000	-1.650809	0.970891	0.161000
Candida_orthopsilosis	-1.000000	-1.670024	0.978276	0.158421
Candida_parapsilosis	-1.000000	-1.670425	0.978429	0.158367
Candida_sojae	-1.000000	-1.285380	0.811550	0.216636
Candida_tanzawaensis	-1.000000	-1.544145	0.928121	0.175933
Candida_tenuis	-1.000000	-1.597785	0.950007	0.168291
Candida_tropicalis	-1.000000	-1.702749	0.990632	0.154107
Clavispora_lusitaniae	-1.000000	-1.639214	0.966388	0.162572
Cyberlindnera_fabianii	1.000000	0.598307	0.391282	0.645269
Cyberlindnera_jadinii	1.000000	0.581857	0.381116	0.641495
Debaryomyces_hansenii	-1.000000	-1.705898	0.991807	0.153697
Dekkera_bruxellensis	-1.000000	-1.299053	0.818170	0.214324
Eremothecium_coryli	1.000000	1.635065	0.907340	0.836862
Eremothecium_cymbalariae	1.000000	1.640909	0.909485	0.837659
Eremothecium_gossypii	1.000000	1.729244	0.940883	0.849316
Geotrichum_candidum_CLIB918	-1.000000	-1.131223	0.733364	0.243935
Hanseniaspora_uvarum	1.000000	0.747557	0.481184	0.678646
Hanseniaspora_valbyensis	1.000000	0.558924	0.366865	0.636204
Hanseniaspora_vineae	1.000000	0.910320	0.573894	0.713066
Hansenula_polymorpha	-1.000000	-1.491286	0.905795	0.183729
Hyphopichia_burtonii	-1.000000	-1.696763	0.988393	0.154888
Kazachstania_africana	1.000000	1.661849	0.917101	0.840486
Kazachstania_naganishii	1.000000	1.664174	0.917940	0.840798
Kluyveromyces_aestuarii	1.000000	1.618696	0.901288	0.834615
Kluyveromyces_dobzhanskii	1.000000	1.666694	0.918847	0.841135
Kluyveromyces_lactis	1.000000	1.684149	0.925093	0.843453
Kluyveromyces_marxianus	1.000000	1.700440	0.930854	0.845592
Kluyveromyces_wickerhamii	1.000000	1.659604	0.916289	0.840185
Komagataella_pastoris	-1.000000	-1.354941	0.844692	0.205064
Kuraishia_capsulata	-1.000000	-1.282509	0.810153	0.217123
Lachancea_kluyveri	1.000000	1.807036	0.966977	0.859003
Lachancea_lanzarotensis	1.000000	1.664691	0.918126	0.840867
Lachancea_thermotolerans	1.000000	1.715781	0.936221	0.847585
Lachancea_waltii	1.000000	1.733473	0.942339	0.849856
Lipomyces_starkeyi	-1.000000	-1.079201	0.705522	0.253657
Lodderomyces_elongisporus	-1.000000	-1.151025	0.743771	0.240302
Metschnikowia_bicuspidata	-1.000000	-1.581870	0.943594	0.170531
Metschnikowia_fructicola	-1.000000	-1.142056	0.739070	0.241943
Meyerozyma_caribbica	-1.000000	-1.662494	0.975394	0.159427
Meyerozyma_guilliermondii	-1.000000	-1.648692	0.970071	0.161286
Nadsonia_fulvescens	-1.000000	-1.082129	0.707107	0.253103
Nakaseomyces_bacillisporus	1.000000	1.697680	0.929883	0.845231
Nakaseomyces_bracarensis	1.000000	1.768378	0.954190	0.854256
Nakaseomyces_castellii	1.000000	1.595973	0.892775	0.831455
Nakaseomyces_delphensis	1.000000	1.741232	0.944999	0.850844
Nakaseomyces_nivariensis	1.000000	1.730933	0.941465	0.849532
Naumovozyma_castellii	1.000000	1.828778	0.974015	0.861616
Naumovozyma_dairenensis	1.000000	1.458813	0.838625	0.811351
Ogataea_parapolymorpha	-1.000000	-1.487009	0.903956	0.184371
Pachysolen_tannophilus	-1.000000	-1.258995	0.798630	0.221147
Pichia_kudriavzevii	-1.000000	-0.879287	0.591912	0.293326
Pichia_membranifaciens	-1.000000	-1.297212	0.817281	0.214635
Saccharomyces_arboricola	1.000000	1.905336	0.997928	0.870494
Saccharomyces_cerevisiae	1.000000	1.903032	0.997228	0.870234
Saccharomyces_eubayanus	1.000000	1.912177	1.000000	0.871264
Saccharomyces_kudriavzevii	1.000000	1.899007	0.996002	0.869779
Saccharomyces_mikatae	1.000000	1.896696	0.995296	0.869517
Saccharomyces_paradoxus	1.000000	1.877179	0.989288	0.867287
Saccharomyces_uvarum	1.000000	1.906177	0.998183	0.870589
Saprochaete_clavata	-1.000000	-1.202764	0.770457	0.230984
Scheffersomyces_stipitis	-1.000000	-1.723271	0.998240	0.151450
Spathaspora_arborariae	-1.000000	-1.692566	0.986817	0.155439
Spathaspora_passalidarum	-1.000000	-1.695498	0.987919	0.155054
Starmerella_bombicola	-1.000000	-0.854237	0.576964	0.298545
Tetrapisispora_blattae	1.000000	1.621658	0.902388	0.835024
Tetrapisispora_phaffii	1.000000	1.723076	0.938753	0.848525
Tortispora_caseinolytica	-1.000000	-1.025654	0.676108	0.263927
Torulaspora_delbrueckii	1.000000	1.771354	0.955187	0.854626
Vanderwaltozyma_polyspora	1.000000	1.569018	0.882509	0.827644
Wickerhamomyces_anomalus	1.000000	0.519902	0.342412	0.627125
Wickerhamomyces_ciferrii	1.000000	0.559127	0.366991	0.636250
Yarrowia_lipolytica	-1.000000	-1.189510	0.763690	0.233347
Zygosaccharomyces_bailii	1.000000	1.739502	0.944407	0.850624
Zygosaccharomyces_rouxii	1.000000	1.741007	0.944921	0.850815
