SequenceID	PredictedValue	TrueValue
Arxula_adeninivorans	-0.958058	0.000000
Ascoidea_rubescens	-1.092103	-1.000000
Ashbya_aceri	1.623618	1.000000
Babjeviella_inositovora	-1.319087	-1.000000
Brettanomyces_anomalus	-1.315331	-1.000000
Candida_albicans	-1.640926	0.000000
Candida_apicola	-0.689251	0.000000
Candida_arabinofermentans	-1.423866	-1.000000
Candida_auris	-1.646688	-1.000000
Candida_boidinii	-1.382998	-1.000000
Candida_dubliniensis	-1.728341	-1.000000
Candida_glabrata	1.697791	1.000000
Candida_maltosa	-1.670054	-1.000000
Candida_orthopsilosis	-1.710304	-1.000000
Candida_parapsilosis	-1.703237	-1.000000
Candida_sojae	-0.872261	-1.000000
Candida_tanzawaensis	-1.664479	-1.000000
Candida_tenuis	-1.663270	-1.000000
Candida_tropicalis	-1.657425	-1.000000
Clavispora_lusitaniae	-1.601361	-1.000000
Cyberlindnera_fabianii	-0.946799	-1.000000
Cyberlindnera_jadinii	-1.036919	-1.000000
Debaryomyces_hansenii	-1.791276	-1.000000
Dekkera_bruxellensis	-1.331245	-1.000000
Eremothecium_coryli	1.599229	1.000000
Eremothecium_cymbalariae	1.544241	1.000000
Eremothecium_gossypii	1.686049	1.000000
Geotrichum_candidum_CLIB918	-0.818891	0.000000
Hanseniaspora_uvarum	-0.258828	-1.000000
Hanseniaspora_valbyensis	-0.246563	-1.000000
Hanseniaspora_vineae	-0.160407	-1.000000
Hansenula_polymorpha	-1.348075	0.000000
Hyphopichia_burtonii	-1.727159	-1.000000
Kazachstania_africana	1.651019	1.000000
Kazachstania_naganishii	1.609375	1.000000
Kluyveromyces_aestuarii	1.563893	1.000000
Kluyveromyces_dobzhanskii	1.601922	1.000000
Kluyveromyces_lactis	1.552622	1.000000
Kluyveromyces_marxianus	1.555759	1.000000
Kluyveromyces_wickerhamii	1.531633	1.000000
Komagataella_pastoris	-1.230235	-1.000000
Kuraishia_capsulata	-1.337807	-1.000000
Lachancea_kluyveri	1.660923	1.000000
Lachancea_lanzarotensis	1.552333	1.000000
Lachancea_thermotolerans	1.625161	1.000000
Lachancea_waltii	1.626828	1.000000
Lipomyces_starkeyi	-0.835496	0.000000
Lodderomyces_elongisporus	-1.509587	-1.000000
Metschnikowia_bicuspidata	-1.674085	-1.000000
Metschnikowia_fructicola	-1.427008	-1.000000
Meyerozyma_caribbica	-1.554695	0.000000
Meyerozyma_guilliermondii	-1.553275	0.000000
Nadsonia_fulvescens	-0.932197	0.000000
Nakaseomyces_bacillisporus	1.673967	1.000000
Nakaseomyces_bracarensis	1.717949	1.000000
Nakaseomyces_castellii	1.551038	1.000000
Nakaseomyces_delphensis	1.696268	1.000000
Nakaseomyces_nivariensis	1.768027	1.000000
Naumovozyma_castellii	1.798733	1.000000
Naumovozyma_dairenensis	1.702004	1.000000
Ogataea_parapolymorpha	-1.399069	0.000000
Pachysolen_tannophilus	-1.392904	-1.000000
Pichia_kudriavzevii	-1.236162	-1.000000
Pichia_membranifaciens	-1.336715	-1.000000
Saccharomyces_arboricola	1.870061	1.000000
Saccharomyces_cerevisiae	1.868463	1.000000
Saccharomyces_eubayanus	1.869391	1.000000
Saccharomyces_kudriavzevii	1.869562	1.000000
Saccharomyces_mikatae	1.868404	1.000000
Saccharomyces_paradoxus	1.820473	1.000000
Saccharomyces_uvarum	1.869990	1.000000
Saprochaete_clavata	-0.980475	0.000000
Scheffersomyces_stipitis	-1.753245	-1.000000
Spathaspora_arborariae	-1.769898	-1.000000
Spathaspora_passalidarum	-1.771011	-1.000000
Starmerella_bombicola	-0.708862	0.000000
Tetrapisispora_blattae	1.581632	1.000000
Tetrapisispora_phaffii	1.613350	1.000000
Tortispora_caseinolytica	-0.757868	0.000000
Torulaspora_delbrueckii	1.701845	1.000000
Vanderwaltozyma_polyspora	1.596718	1.000000
Wickerhamomyces_anomalus	-1.077232	-1.000000
Wickerhamomyces_ciferrii	-1.094509	-1.000000
Yarrowia_lipolytica	-0.974522	0.000000
Zygosaccharomyces_bailii	1.677396	1.000000
Zygosaccharomyces_rouxii	1.664882	1.000000
