SeqID	Response	SPS	SPP	SCP
Arxula_adeninivorans	0.000000	-0.958057	0.000000	0.277267
Ascoidea_rubescens	-1.000000	-1.092101	0.696692	0.251223
Ashbya_aceri	1.000000	1.623616	0.914939	0.835293
Babjeviella_inositovora	-1.000000	-1.319085	0.809417	0.210970
Brettanomyces_anomalus	-1.000000	-1.315329	0.807664	0.211597
Candida_albicans	0.000000	-1.640925	0.000000	0.162339
Candida_apicola	0.000000	-0.689250	0.000000	0.334200
Candida_arabinofermentans	-1.000000	-1.423864	0.856784	0.194057
Candida_auris	-1.000000	-1.646686	0.947797	0.161557
Candida_boidinii	-1.000000	-1.382996	0.838660	0.200528
Candida_dubliniensis	-1.000000	-1.728340	0.977922	0.150800
Candida_glabrata	1.000000	1.697790	0.942097	0.845246
Candida_maltosa	-1.000000	-1.670053	0.956591	0.158417
Candida_orthopsilosis	-1.000000	-1.710303	0.971413	0.153124
Candida_parapsilosis	-1.000000	-1.703235	0.968840	0.154043
Candida_sojae	-1.000000	-0.872261	0.574701	0.294784
Candida_tanzawaensis	-1.000000	-1.664478	0.954506	0.159162
Candida_tenuis	-1.000000	-1.663268	0.954052	0.159324
Candida_tropicalis	-1.000000	-1.657423	0.951855	0.160108
Clavispora_lusitaniae	-1.000000	-1.601359	0.930338	0.167792
Cyberlindnera_fabianii	-1.000000	-0.946798	0.617421	0.279529
Cyberlindnera_jadinii	-1.000000	-1.036917	0.667224	0.261745
Debaryomyces_hansenii	-1.000000	-1.791274	1.000000	0.142917
Dekkera_bruxellensis	-1.000000	-1.331242	0.815065	0.208954
Eremothecium_coryli	1.000000	1.599228	0.905708	0.831910
Eremothecium_cymbalariae	1.000000	1.544240	0.884341	0.824080
Eremothecium_gossypii	1.000000	1.686047	0.937889	0.843704
Geotrichum_candidum_CLIB918	0.000000	-0.818889	0.000000	0.305999
Hanseniaspora_uvarum	-1.000000	-0.258827	0.180204	0.435652
Hanseniaspora_valbyensis	-1.000000	-0.246562	0.171753	0.438670
Hanseniaspora_vineae	-1.000000	-0.160406	0.112062	0.459984
Hansenula_polymorpha	0.000000	-1.348073	0.000000	0.206186
Hyphopichia_burtonii	-1.000000	-1.727157	0.977498	0.150952
Kazachstania_africana	1.000000	1.651018	0.925131	0.839029
Kazachstania_naganishii	1.000000	1.609374	0.909566	0.833324
Kluyveromyces_aestuarii	1.000000	1.563892	0.892066	0.826911
Kluyveromyces_dobzhanskii	1.000000	1.601920	0.906734	0.832287
Kluyveromyces_lactis	1.000000	1.552621	0.887648	0.825292
Kluyveromyces_marxianus	1.000000	1.555758	0.888880	0.825744
Kluyveromyces_wickerhamii	1.000000	1.531632	0.879333	0.822245
Komagataella_pastoris	-1.000000	-1.230233	0.766934	0.226141
Kuraishia_capsulata	-1.000000	-1.337806	0.818097	0.207871
Lachancea_kluyveri	1.000000	1.660922	0.928769	0.840362
Lachancea_lanzarotensis	1.000000	1.552332	0.887534	0.825250
Lachancea_thermotolerans	1.000000	1.625160	0.915518	0.835505
Lachancea_waltii	1.000000	1.626826	0.916143	0.835734
Lipomyces_starkeyi	0.000000	-0.835495	0.000000	0.302485
Lodderomyces_elongisporus	-1.000000	-1.509586	0.893348	0.181000
Metschnikowia_bicuspidata	-1.000000	-1.674083	0.958094	0.157881
Metschnikowia_fructicola	-1.000000	-1.427007	0.858159	0.193565
Meyerozyma_caribbica	0.000000	-1.554693	0.000000	0.174409
Meyerozyma_guilliermondii	0.000000	-1.553274	0.000000	0.174614
Nadsonia_fulvescens	0.000000	-0.932195	0.000000	0.282480
Nakaseomyces_bacillisporus	1.000000	1.673966	0.933523	0.842104
Nakaseomyces_bracarensis	1.000000	1.717948	0.949242	0.847864
Nakaseomyces_castellii	1.000000	1.551037	0.887024	0.825063
Nakaseomyces_delphensis	1.000000	1.696267	0.941553	0.845047
Nakaseomyces_nivariensis	1.000000	1.768026	0.966564	0.854212
Naumovozyma_castellii	1.000000	1.798732	0.976885	0.857995
Naumovozyma_dairenensis	1.000000	1.702003	0.943599	0.845796
Ogataea_parapolymorpha	0.000000	-1.399067	0.000000	0.197964
Pachysolen_tannophilus	-1.000000	-1.392903	0.843095	0.198945
Pichia_kudriavzevii	-1.000000	-1.236160	0.769834	0.225105
Pichia_membranifaciens	-1.000000	-1.336713	0.817593	0.208051
Saccharomyces_arboricola	1.000000	1.870060	1.000000	0.866465
Saccharomyces_cerevisiae	1.000000	1.868462	0.999495	0.866280
Saccharomyces_eubayanus	1.000000	1.869390	0.999788	0.866388
Saccharomyces_kudriavzevii	1.000000	1.869561	0.999842	0.866407
Saccharomyces_mikatae	1.000000	1.868403	0.999476	0.866273
Saccharomyces_paradoxus	1.000000	1.820472	0.984057	0.860623
Saccharomyces_uvarum	1.000000	1.869989	0.999977	0.866457
